Id,Prediction
0,3931367.1333030495
1,3415926.9848920587
2,3243307.1430404815
3,3281281.8390262383
4,3729920.4553758306
5,4395723.890378042
6,3869321.157836076
7,3310790.557731826
8,4576723.146400708
9,3703161.7061622213
10,5185418.297857593
11,3801381.4286642
12,4732056.73146932
13,4332051.683343861
14,4386152.003396092
15,4660563.024289762
16,4650991.761766257
17,3360435.3751484863
18,5093768.438653975
19,3282652.7161581586
20,2196596.7938824454
21,5069960.49784475
22,4123940.413241528
23,4647768.66972451
24,5261228.579873515
25,3373180.597609586
26,3221776.9574800082
27,4882932.411941259
28,3383782.4802698498
29,4953141.11530563
30,3761526.124191633
31,2776998.006251592
32,2738767.9055353543
33,4303757.104427874
34,2602203.8449005336
35,5014002.997118604
36,3877628.334327274
37,4663062.371494935
38,3052307.651647804
39,3389034.104928769
40,4687173.854927954
41,4688211.459137442
42,3896033.468788528
43,4872402.131706991
44,4853106.968033024
45,3989742.0174134327
46,3346428.983808984
47,2393914.8662605667
48,4500339.852275578
49,4327280.513198734
50,4219060.63916832
51,3521853.989211395
52,5805928.865235664
53,2861628.154113893
54,3027264.472214198
55,4724940.345771095
56,5635822.45216228
57,3750105.80244637
58,4635736.600376157
59,4695189.987479025
60,2753060.8628017334
61,3237933.8954229793
62,4072361.398633181
63,4191509.3846751843
64,4526202.02567168
65,5872352.891927196
66,4623415.493843654
67,6220876.2655424895
68,5472456.925035903
69,4324980.551686091
70,4079493.069214827
71,2919021.023529421
72,4256726.802357796
73,3846599.989319295
74,4546217.734575001
75,3975248.992209189
76,4600742.716673251
77,3835176.2833756097
78,4434108.95222682
79,4321252.030684651
80,5215753.963626663
81,4568370.489382275
82,4048979.1315352856
83,4183599.0147137046
84,5424594.599935641
85,1911059.0756370006
86,4781654.0651785415
87,4489003.868975426
88,4235144.4451029785
89,3518331.9122774103
90,4559642.573669017
91,4086779.89206189
92,3860716.786042107
93,3754879.011415166
94,6043184.282759115
95,3039809.074877771
96,4866963.308951807
97,5166630.799124773
98,3652379.774063921
99,4597272.213495163
100,3664406.066307343
101,2513736.8216762557
102,3200333.9152863123
103,3460010.116387229
104,3033245.2084384006
105,3102754.643598484
106,4795853.718324548
107,4704418.879735669
108,4678609.493645156
109,4461340.276571439
110,4509765.330567878
111,3806727.0850362983
112,4921331.655716453
113,4154864.285706257
114,4444130.097311083
115,4352703.783017399
116,3215658.987087253
117,4748150.103014615
118,4244169.907588776
119,3873858.7387738987
120,5021664.210447695
121,4695300.469667926
122,3698860.2589073787
123,5783698.820923049
124,3134070.0660738475
125,3993759.408027665
126,5809072.295587748
127,3357166.275157803
128,3981653.2679976574
129,4602296.592797917
130,2538908.6104662814
131,4362313.071809132
132,5180462.63590531
133,3272222.889657382
134,4249009.8716987865
135,3543329.742199792
136,4216257.016110375
137,3463794.9632047843
138,4426421.107162832
139,5332286.504751623
140,6098646.6631008675
141,2566481.953768339
142,4568030.585186538
143,2375640.089480408
144,4807226.36115285
145,3529779.245143855
146,4196752.902993977
147,2861279.677822447
148,4131139.7348764134
149,4695948.5315494025
150,3606591.9798409375
151,2383334.0290845935
152,4527189.411124888
153,6147552.724112045
154,3698310.9521115148
155,5185733.342985416
156,5053518.472533144
157,4428345.159099743
158,3200522.889300374
159,4021291.421464839
160,2875700.4897587374
161,3583648.1246925015
162,3333898.0959593137
163,5634486.114445587
164,6109212.158594214
165,2596494.4242695384
166,4337625.039853494
167,3313804.4733304842
168,3660212.2435403657
169,4895181.040599116
170,3914776.373615529
171,3225884.8262589974
172,3682408.0484759645
173,3692374.6445244155
174,5152698.201329705
175,2578186.163692911
176,6507023.327605315
177,5169159.153524033
178,3909347.822129882
179,3517145.7900696844
180,4041881.6079538204
181,4112918.916999772
182,4588758.190616119
183,3716986.288009863
184,4411672.154064239
185,3174658.0818487746
186,3069424.13662722
187,6432908.422676562
188,4950193.479479281
189,4409905.756925534
190,4271524.57032114
191,4750130.355098145
192,4840176.031617928
193,3705404.8884379542
194,4451918.324776684
195,4529199.940450659
196,4655976.668209496
197,2397956.114147255
198,2851051.822771865
199,4344816.33782221
200,4186115.4177867966
201,2972067.0215555155
202,3873623.656742069
203,4818485.242784683
204,4571896.30142059
205,4825319.298539764
206,4193238.16411566
207,4577214.476350734
208,4518749.939480744
209,3352057.6803214625
210,4454787.053056605
211,5358344.573540591
212,2719401.34252401
213,3529319.5223811255
214,5353482.0203452045
215,1910705.8693956519
216,4704250.4538966995
217,4577796.254165997
218,4102748.271653375
219,2585776.8869663374
220,5137897.564158162
221,4512969.26033885
222,4762767.585120203
223,4030293.641318842
224,5020323.943525419
225,3848665.1732865875
226,2424781.0813045288
227,6605240.916443112
228,2882031.542805255
229,5293028.992211103
230,4421973.937212135
231,5479373.46110848
232,4387602.740316384
233,3550697.218781424
234,3445858.571615264
235,4345000.27602241
236,4138819.860593302
237,3092074.232157187
238,4277825.5106004495
239,4176365.8526043757
240,4317963.97555546
241,3902392.4739282145
242,3699801.252917422
243,4547767.972430048
244,4283992.395030098
245,4908684.233927184
246,3849308.962716187
247,4709876.661933346
248,4698599.5893444605
249,3438836.3295677966
250,2353893.2434417885
251,4163054.1415447714
252,4859185.410323802
253,4115144.608966114
254,4067608.555031843
255,3456523.2652854305
256,3434630.8934079995
257,3989742.0174134327
258,3433845.601804373
259,3280237.158307967
260,4310232.759990581
261,3750343.1699736496
262,5685844.388223863
263,4693034.3400987545
264,2147852.360143218
265,5033384.851825366
266,3933333.089720339
267,6999649.901342214
268,5095854.691530122
269,4381783.890627696
270,3947212.288188749
271,2660492.8042674805
272,4139165.0894028153
273,5097869.529333268
274,3781992.9039141024
275,5625690.473460758
276,6463316.203407498
277,5099342.868562624
278,5160262.174434839
